,Unnamed: 0,text,label
2038,2038,"""Desamigar"" en Facebook se considerará como discriminación
El Consejo Nacional para Prevenir la Discriminación (CONAPRED) anunció que, a partir de este mes de diciembre, el retirar a una persona de tu lista de amigos de Facebook puede considerarse como un acto de discriminación, pues según esta institución, atenta contra el derecho de las personas de expresarse libremente. Según un representante del CONAPRED, que prefirió mantener el anonimato, dijo a este medio:
""Si tú sabes cómo es una persona, ¿para que lo agregas? Desde el momento que lo aceptas dentro de tu círculo de feisbucuates, estás reconociendo su derecho de expresarse libremente y de que sus ideas sean escuchadas y evaluadas. El retirarlo de tu lista sólo porque sus ideas o puntos de vista te incomodan, es a todas luces discriminatorio, por lo que se podrá emitir recomendaciones para la persona que incurra esta falta, y se le obligará no sólo a que vuelva a aceptar al afectado, sino a leer y comentar sus entradas de manera respetuosa"".
A pesar de ello, mencionó que será posible el desamigar a alguna persona, pero para ello se deberá de levantar un acta en el ministerio público, y éste hará un seguimiento del caso, proceso que podría llevar de seis meses a un año.",1
3346,3346,"¿El eucalipto podría combatir el COVID19?

Médicos de la universidad de la Habana Cuba confirmaron y demostraron que el COVID -19 -Coronavirus- no se desarrolla en ambientes donde se usa el 1,8 Epoxi -p mentano que es el componente anti virucida, antiséptico y bactericida del Eucaliptol más conocido como Eucalipto, en una serie de pruebas en ambientes aspersados con vapor caliente de Eucaliptol este virus modificado no se desarrolló y no tolero los agentes virucidas, antisépticos y bactericidas de este componente muriendo por completo, también determinó este resultado el calor del vapor generado por las vaporeras, recomiendan tener ramas de Eucalipto en los cuartos, o vaporeras con aceite de Eucalipto o ramas de este para prevenir el COVID -19.",0
1276,1276,"El gobierno ha aprobado un decreto ley en última estancia donde bonificará con 5.000 euros a todas las parejas que se casen por la iglesia. El decreto ley fue aprobado en última estancia con mayoría, gracias a los votos de de la cámara por mayoría absoluta. Las medidas han sido aprobadas, tras la creciente preocupación marcada por el incesante descenso de los enlaces matrimoniales a través de la iglesia. Atrás quedaron los años 80, 90 y 2000, cuando el 75% de las bodas se consumaban en un altar. La última cifra conocida. “A la gente le da miedo el compromiso. Si te casas por la Iglesia y luego te separas, no solo le fallas a tu pareja y a ti, sino que también a Dios“, comenta una joven que 25minutos.es ha entrevistado. Agrega que el factor económico también puede influir en la caída. “Una boda es algo muy caro, siempre hablamos de que nos casaríamos cuando los dos tuviésemos un trabajo estable”. Ella es arquitecta y tiene un negocio de decoración. Su esposo, de 31 años, ejerce de abogado. Apenas uno de cada tres matrimonios que se celebran son católicos, según los datos del INE del año pasado. En 2015, las bodas civiles cuadriplicaron a las religiosas, y el año pasado éstas últimas marcaron un récord negativo: 88.721, el 68,7% del total. La principal razón que explica este fenómeno es “la pérdida de influencia de la Iglesia en la sociedad “, según el profesor de la Uned y experto en sociología de la familia Juan Ignacio Martínez Pastor. Es por este motivo, el cual se presentó la enmienda y se aprobó la ley con carácter retroactivo. Los matrimonios podrán solicitar los 5000 euros, después del enlace con un certificado emitido por la parroquia que se haya realizado el acto, y seguidamente entregarlo en el juzgado de paz de su localidad. Pero no es oro todo lo que parece… en el decreto ley, existe una clausula, en la cual indica que que no se pueden separar o divorciar, hasta pasados 50 años. De no cumplir el requisito, la pareja deberá devolver la cantidad más intereses y demoras. Recuerda que no todo es lo que parece.",0
1390,1390,"España,en peligro real ...Los tenebrosos dueños de Scytl, la empresa catalana que realizará el recuento de las elecciones europeas ",0
2963,2963,"Critican libro de Yordi Rosado en redes
Usuarios de internet aseguran que la última versión de ""Quiúbole con..."" (Mujeres) fomenta la inseguridad en las jóvenes
Usuarios de redes sociales han criticado la versión Reloaded del libro Quiúbole con..., de Gaby Vargas y Yordi Rosado .
En la página de Facebook de Penguin Random House (Me gusta leer México) se publicó una imagen con una serie de puntos para saber, según los autores, si el novio de una chica la engaña.
El libro, que apareció en septiembre bajo el sello de Aguilar, ha sido señalado por los cibernautas como una publicación que fomenta la inseguridad y baja autoestima en las jóvenes. Algunos usuarios han comentado que ellos realizan algunos de los puntos que se enuncian en los motivos para sospechar de la pareja. ""Yo le llamo 'libertad, respeto a la privacidad y seguridad en redes sociales'... Qué horror que estén creando una generación de seres inseguros y codependientes"", se lee en uno de los comentarios en la publicación.
En el sitio web megustaleer.com.mx se detalla que Quiúbole con..., para el público femenino, es: ""Un libro para adolescentes, chicas, niñas o como quieras llamarles"". Se agrega que los autores, sin rodeos, ""platican qué onda con tus cambios, todo lo que quieres saber sobre ligue, cómo sobrevivir a la escuela y cómo entenderte para que disfrutes el mejor momento de tu vida"".
No es la primera vez que Yordi Rosado es criticado en redes sociales o sujeto a burlas. En octubre, con motivo de la revelación del Nobel de literatura *NUMBER*, circuló un mensaje donde Yordi lamentaba la decisión del comité y enviaba saludos y un abrazo a Haruki Murakami ""de literato a literato"".",0
49,49,"¡NOTICIA DE ULTIMA HORA! MUERE PAU DONÉS, VOCALISTA DE JARABE DE PALO LUEGO DE PERDER SU LUCHA CONTRA EL CÁNCER (+DETALLES)",1
3293,3293,"Hace como 10 días que recibí un Noticia sobre la evolución del Covid19 sobre países del Mercosur y me di cuenta que aquellos que consumimos *yerba mate*, teníamos mejor performance en la *”resistencia”* al virus.

Y mi posición Biomédica frente a la forma de pensar esta lucha contra la epidemia, tiene más que ver con mejorar nuestras defensas inmunitarias que desesperarnos en la búsqueda de la forma de atacar a un virus desconocido

*Que curioso*!! Estuve haciendo una investigación sobre el efecto de las Xantinas (theobromina y teofilina) en enfermedades respiratorias, y coincidentemente pude verificar, que países con alto consumo de nuestra “yerba mate”(de alta concentración en theobromina y teofilina) como Líbano y Siria, en el medio Oriente no superaron los 50 muertos y 1000 infectados, sin embargo en sus países vecinos todos superaban los 10.000.

Y en áreas sudamericanas: Paraguay, Uruguay, provincias de MESOPOTAMIA, FORMOSA, NOA, zona pampeana y la Patagonia de Argentina tampoco superaron los 100 fallecidos por zona. Y en Brasil, la zona menos afectada fue su zona Sur de Catarina para abajo, dónde el consumo de la Yerba Mate es habitual.

Pero añadiendo una de las acciones poco conocidas es su efecto *desinfectante y antiinflamatorio de las mucosas digestivas y respiratorias*, descubiertos por investigadores del CONICET.ar. en este siglo, justificaría el consumo en grupos del mate o tereré, sin contagios de enfermedades comunes o estacionales. “",0
137,137,"Bomberos de Canarias, agotados, descansando unos minutos para volver a luchar contra el fuego. Son unos VALIENTES. Gracias por vuestro trabajo!",1
2920,2920,"Encuentran miles de credenciales de elector, en la casa de representante priísta
En rede sociales y como ya es costumbre día con día circulan diversas denuncias en contra del Partido Revolucionario Institucional (PRI). Sin embargo, en una de las denuncias hechas por ""Soy politico y me mantiene el pueblo"" , está causando mayor indignación y controversia de miles de usuarios.
 En la redacción mencionan que ""Antorcha campesina Soteapan"" fue descubierto que esta comprando miles de credenciales de elector a favor de su candidato del #Pri Cenovio Ramirez Garcia.
 Hoy fue encontrado una casa que en su interior con tenia miles de credenciales de elector de habitantes de las comunidades de San Fernando, Ocotal Grande y Chico, La estribera, Las palomas, Morelos, La Magdalena, El Tulin, Buena vista, Benito Juarez, Ocozotepec, Mirador Saltillo, San pedrito y Amamaloya.
Testimonios de los habitantes de dichas comunidades afirman que fueron engañados por Antorcha Campesina para unos supuestos proyectos productivos y otros declaran que están comprando las credencias para retenerlos y que la gente no pueda emitir su voto. Hasta el momento la FEPADE de no se ha pronunciado ante dichas denuncias.",1
1878,1878,"Una pareja de jóvenes estadounidenses se puso en manos de especialistas para solventar un problema de fertilidad, pero no se imaginaban qué conocerían tras los respectivos análisis. Eran hermanos mellizos. El análisis del ADN de ambos que pretendía analiz",0
1275,1275,"El Gobierno español indemnizará económicamente con 2.000 euros a los descendientes de aquellos marroquíes que supuestamente “padecieron” la llamada guerra del Rif entre los años 1921 a 1927, según avanza el rotativo ‘Arifi’. Esta indemnización avalaría la",0
1097,1097,"Adicto a la pornografía, cubría cada centímetro de su casa con publicaciones de contenido sexual, que le ocasionaron su propia muerte. Joji, un solitario japonés de 50 años, quizás pase a la historia por su insólita y morbosa causa de muerte. El individuo",0
3016,3016,"La estrategia de recuperación económica sin generar deuda, establecida por el presidente López Obrador ante la crisis generada por la pandemia de COVID-19 ha traído grandes resultados

De acuerdo con datos del Instituto Nacional de Estadística y Geografía, durante el tercer trimestre del 2020 la economía mexicana registró un crecimiento en comparación con el trimestre anterior 

En este sentido el Producto Interno Bruto (PIB) tuvo un crecimiento de 12% entre julio y septiembre

En estos resultados la economía mexicana destaca entre los países que más crecimiento tuvieron sin generar deuda, esto comparando la deuda que adquirieron diversas economías contra el crecimiento del PIB en cada uno de estos países.

En este sentido cabe destacar que incluso el crecimiento económico de México esta por encima de países como Austria, Alemania, Perú y China y apenas uno lugares abajo de Estados Unido, Francia, España, Italia y Portugal

De tal forma que los paise que más crecimientos regsitraron durante el tercer trismestre del 2020 son Estados Unidos con 33.1 por ciento, Francia 18.2 por ciento, España 16.7 por ciento, Italia 16.1por ciento, Portugal 13.2 por ciento, México 12 por ciento, Austria 11.19 por ciento, Alemania 8.2 por ciento, Perú 7.4 por ciento , China 4.9 por ciento. 


Global Business Time
Mientras que la comparación de crecimiento de deuda contra crecimiento económico es la siguiente: Alemania adquirió 18,13 por ciento de deuda, contra el 8.2 por ciento de crecimiento del PIB, en el Reino Unido la deuda fue de 20,17 por ciento contra una reducción del -19.8 por ciento del PIB, en España el aumento de la deuda fue de 21,66 por ciento con un 16.7 de crecimiento del PIB, Italia 92 por ciento contra el 16.1 del PIB; Bélgica 22,55 por ciento contra el 10.7 por ciento del PIB, Estados Unido subió su deuda un 29,69 por ciento, contra el 33.1 por ciento del PIB y Japón aumentó su deuda un 31,21 por ciento mientras que su PIB tuvo una disminución de -7.9 por ciento, mientras que Brasil tuvo una deuda de 19,13 por ciento contra una reducción en el PIB del 9.7 por ciento. 
Advertisement


Cabe mencionar que luego de enfrentar una contracción histórica durante en el inicio de la pandemia (abril-junio) el PIB (Producto Interno Bruto) de México, la economía del país ya tiene registros de recuperación con avances en todos los sectores, principalmente impulsado por las actividades secundarias como industria, construcción, minería, electricidad y manufacturas que mostraron un importante avance del 22% respecto del trimestre anterior.

Mientras que las actividades terciarias englobadas por el comercio y los servicios crecieron 8.6 por ciento, generando un repunte de la economía mexicana al ser este el sector que más aporta al PIB nacional.

Además en más tendencias positivas las actividades primarias, registraron un crecimiento de 7.4 por ciento en rubros como son la agricultura, ganadería y la explotación forestal las cuales han sido el único rubro que registra crecimiento incluso comparado con los meses anteriores a la declaración de la pandemia.",0
