,Unnamed: 0,text,label
2673,2673,"CBS PLANEA GRAN HERMANO EN LA CASA BLANCA CON TRUMP Y OPRAH
Las recientes intenciones de Oprah Winfrey en ser la próxima presidente de los Estados Unidos, despierta más que nunca el interés mediático y el 'show business'.
La famosa cadena de televisión CBS estaría planteando la posibilidad de impulsar más la
carrera presidencial de la famosa presentadora de televisión Oprah Winfrey, con la intención de convertir a la Casa Blanca, ahora de un modo oficial, en un reality show.
La mediatización de la Casa Blanca
Es evidente que la residencia del presidente norteamericano siempre ha tenido un gran interés para la televisión y para Hollywood. Pero ahora más que nunca.
Desde la llegada de Obama a la Casa Blanca, el presidente norteamericano ha tomado mayor tono de protagonista de un show de televisión. El primer presidente negro en el país es claramente recordado más por sus apariciones en televisión, talk-shows, chistes y bromas que por su labor presidencial.
El siguiente presidente, Donald Trump, más de lo mismo. Con ya experiencia previa en la televisión y con una gran capacidad para llamar la atención de los medios, la línea que se sigue es clara.
Ahora, Oprah Winfrey, probablemente la mujer más poderosa de los medios norteamericanos (y del país en general), quiere aprovechar su alcance mediático para ser la primera mujer
en gobernar los Estados Unidos y así además hacer aún más un gobierno-show.
Trump, Oprah y Obama, ¿juntos?
Ahora, imagina la Casa Blanca como la casa de Gran Hermano, con presidentes, expresidentes,
famosos, actores, políticos retirados, comediantes, y demás personajes conviviendo, tomando decisiones de Estado, teniendo relaciones, peleando, etc.
Suena casi absurdo…pero estamos muy cerca de poder verlo. Y es que la cadena CBS podría ser la primera en adentrarse en la vida política y a la vez la más personal de un presidente.
Pero Trump no querría quedar por fuera de esto, y la mezcla con Oprah dan para una bomba explosiva para un programa del estilo Gran Hermano.
A Donald Trump le quedan, cuando menos, otros tres años de gobierno. Tiempo suficiente para seguir incrementando la presencia de Oprah en la política y asegurar su triunfo en las próximas elecciones.
Eso sí, la intención sería que Trump pudiera pactar con Oprah para seguir de algún modo involucrado con el gobierno de turno, así sea convirtiéndose a Demócrata, cosa que ya ha sido en el pasado.",1
2296,2296,"Nueva normativa obliga a llevar gorro en la barba en todas las piscinas
La FINA (Federación Internacional de Natación) ha informado esta misma mañana de la nueva normativa que estará vigente a partir del segundo trimestre en toda las piscinas oficiales, los usuarios con barba estarán obligados a llevar también un gorro especial para cubrirlas.
A nivel competitivo la medida afectará a una pequeña parte de los deportistas ya que se estima que el *NUMBER*% compiten perfectamente afeitados, pero a nivel usuario la cosa cambia y serán muchas las personas que deberán adaptarse para poder seguir realizando su afición acuática ""consideramos que en los últimos tiempos se han vuelto a poner de moda las barbas y hemos tenido que tomar cartas en el asunto, es ilógico obligar a utilizar un gorro para tapar el pelo de la cabeza y olvidarnos de las barbas"".
Según han especificado los deportistas deberán utilizar unos gorros especialmente homologados para barbas, pero el resto de usuarios podrá utilizar los gorros habituales ""eso si, lógicamente cortando un círculo para dejar la boca al descubierto, que la gente es muy bruta y entre el gorro de barba y las pinzas de la nariz son capaces de ahogarse solos"".",1
267,267,"El futbolista portugués, Cristiano Ronaldo, donó 1.5 millones de dólares al pueblo de Palestina en el marco del Ramadán, el me…",1
1978,1978,"La anunciada retirada completa de las concertinas en los vallados de Ceuta y Melilla, que se podría completar en las próximas semanas, ofrece facilidades para que los inmigrantes puedan acceder ilegalmente. Una imagen vale más que mil palabras. La anuncia",0
3437,3437,"SOBRE LA INMUNIDAD DE REBAÑO
Ayer, escuchando a una eminente Doctora, de ""Médicos por la verdad"", aprendí algo, me abrió la mente y a la vez me sorprendí...
Ya sabéis que pongo en duda los ""misteriosos"" miles de contagiados asintomáticos, de los que informan diariamente... Pues bien, la Doctora afirmaba, que cuando un joven se contagia, no debe ser aislado, ya que desarrolla anticuerpos mucho más rápido que otros sectores de población. Eso debilita el virus, y al ser transmitido a otras personas, es mucho menos nocivo y además, contribuye a la inmunidad de rebaño.
También relató, como se habían hecho experimentos con mascarillas tras un solo uso. Se había puesto una porción sobre una placa de Petri.
Se había mantenido en ambiente cerrado, húmedo y cálido durante una semana. El mismo ambiente de boca y nariz, tapadas...
La fauna de virus y bacterias que se había formado era increíble. Puedes pillar de todo...Cara haciendo muecaCara haciendo mueca",0
781,781,Si entrais en el artículo dice que CCOO y Arcopoli se quejan de la falta de bonificación. Si no he entendido mal están pidiendo una medida homófoba como bonificar a las empresas según la orientación sexual de sus empleados.,1
689,689,Pedro Sánchez está dispuesto a que su Gobierno promueva en el Parlamento en reconocimiento de la bandera tricolor republicana como la oficial de España. El jefe del Ejecutivo estaría también abierto a cambiar el himno de España y someter el nuevo a un con,1
1269,1269,El gigante chino Xiaomi ha anunciado en su página web que va a proceder a retirar del mercado la pulsera Mi Band ya que la misma se ha demostrado que puede producir cáncer y disfunción eréctil entre otras consecuencias de menor gravedad. El dispositivo ur,0
2229,2229,"Fentanilo, la droga *NUMBER* veces más potente que la heroína que tiene en alerta a EE.UU.
Es barato y su efecto es inmediato y poderoso, aunque también letal.
El fentanilo, un opiáceo para tratar el dolor asociado al cáncer, entre otras enfermedades, es una de las drogas que más preocupa actualmente a las autoridades en Estados Unidos, donde se ha disparado el número de muertes por sobredosis asociadas al fármaco.
Es *NUMBER* veces más poderoso que la heroína y hasta *NUMBER* más que la morfina.
""Las sobredosis relacionadas con el fentanilo están aumentando alarmantemente y representan una amenaza significativa a la seguridad y salud pública"", dijo hace un año la Agencia Antidrogas de EE.UU. (DEA, por sus siglas en inglés), en un mensaje de alerta.
Según el último Informe de Drogas de la DEA, ha habido *NUMBER* muertes relacionadas con el fentanilo en Estados Unidos desde finales de *NUMBER* a finales de *NUMBER*, los últimos datos disponibles. La tendencia, según los expertos, se ha mantenido al alza.
La DEA cree, sin embargo, que las muertes son muchas más, ya que el fármaco está detrás de muchas de las sobredosis por heroína, la droga que sigue causando más muertes: más de *NUMBER* en *NUMBER*.
""Epidemia""
El fentanilo está relacionado con la ""epidemia"" de heroína que según las autoridades estadounidenses sufre el país.
El presidente Barack Obama anunció este martes nuevos fondos para frenar la ola de muertes causadas por el consumo de heroína y de analgésicos opiáceos.
""Creo que el público no se da cuenta realmente del alcance del problema"", dijo Obama este martes en una cumbre contra el abuso de drogas y de heroína.
El número de muertes por sobredosis de heroína aumentó en EE.UU. un *NUMBER*% entre *NUMBER* y *NUMBER*.
Los datos locales reflejan el alza de la amenaza del fentanilo en Estados Unidos. El estado de New Hampshire informó de cuatro muertes por fentanilo en dos meses. En Nueva Jersey hubo *NUMBER* en sólo seis meses en *NUMBER*.
En *NUMBER* meses se reportaron *NUMBER* fallecimientos en Pennsylvania.
A los números de muertes se unen los de drogas decomisadas. En *NUMBER*, las autoridades reportaron *NUMBER* incautaciones de fentanilo por los *NUMBER* de *NUMBER*.
Del *NUMBER* de enero al *NUMBER* de septiembre de *NUMBER*, los últimos datos suministrados por la DEA, el número se elevó a *NUMBER*.
Estas son algunas preguntas para entender el fenómeno.
¿Qué es el fentanilo?
Es un narcótico usado como analgésico y anestésico. El opiáceo más potente disponible para el uso médico.
Su potencia y sus efectos inmediatos están detrás de la adicción que genera. La heroína, en comparación, suministra una sensación más duradera, pero menos inmediata, por lo que resulta más fácil de tratar por parte de los servicios médicos de urgencias en caso de sobredosis.
Eso hace incluso que a muchos de los fallecidos por sobredosis se los encuentre con la jeringa en el brazo.
El fentanilo se inyecta, pero también se aplica en parches y se toma en pastillas.
El que se produce en los laboratorios clandestinos, a diferencia del farmacéutico, es el que está detrás de más muertes, ya que se mezcla con la heroína.
Incluso se vende como sustituto porque es un polvo blanco muy similar y se parece también a la cocaína.
Pero el fentanilo es mucho más potente. Los usuarios, muchas veces sin saber de qué se trata, lo consumen como heroína, por lo que con la misma cantidad resulta mucho más letal. Además, la mezcla con cocaína y con heroína aumenta aún más sus efectos, según los expertos.
En la calle recibe otros nombres, como ""China White"".
¿De dónde llega?
La DEA asegura que el fentanilo proviene, sobre todo, de México, donde las autoridades han desmantelado varios laboratorios.
Aunque la amenaza es creciente, el fentanilo no es una droga nueva. Ya entre *NUMBER* y *NUMBER*, más de *NUMBER* muertes fueron atribuidas al fármaco, muchas de ellas en ciudades como Chicago, Detroit y Philadelphia.
Se siguió la pista de las sustancias relacionadas con esos fallecimientos y la DEA llegó a un laboratorio en México. Cuando fue desmantelado, la sustancia casi desapareció del mercado.
Según las autoridades de Estados Unidos, la droga producida en México atraviesa la frontera suroccidental y llega a California y Arizona, desde donde se redistribuye a los principales mercados de la heroína, sobre todo en la costa este.
Cárteles como el de Sinaloa, de acuerdo con lo que se desprende de las investigaciones de la DEA, le agregan a la heroína mexicana dosis de fentanilo o derivados, lo que produce una mayor adicción y más probabilidades de sobredosis.
¿Por qué resurge ahora?
Su uso se enmarca en la llamada ""epidemia"" del consumo de heroína y de opiáceos en todo el país.
Ya no sólo se trata del fentanilo, sino de sus derivados. El actual brote es mucho más amplio geográficamente y envuelve a una mayor tipología de personas, según las autoridades.
De acuerdo a un intermediario citado por The New York Times, diez gramos de fentanilo cuestan USUSD*NUMBER* y se venden al consumidor final por USUSD*NUMBER*, lo que le permite ganar USUSD*NUMBER* por semana.
""Es más barato y el efecto es mejor"", dijo una consumidora al diario neoyorquino.
""Es lo mejor que he tomado"", dijo otro a la revista Macleans de Canadá, donde también el uso de esta droga y sus consecuencias están en ascenso.
Otro dato a tener en cuenta es la adicción a los opiáceos legales.
Según los Centros de Control de Enfermedades de Estados Unidos (CDC, por sus siglas en inglés), *NUMBER* personas mueren en EE.UU. cada día por una sobredosis de analgésicos recetados por médicos. En *NUMBER*, se hicieron en el país *NUMBER* millones de recetas de derivados del opio.
¿Cómo frenarlo?
""El fentanilo seguirá siendo una amenaza mientras continúe la actual producción clandestina"", asegura la DEA en su informe sobre drogas de *NUMBER*.
Los expertos creen que la falta de experiencia de los laboratorios clandestinos que se han sumado a la producción de fentanilo está detrás de muchas muertes.
Esos laboratorios son los primeros interesados en que su producto no produzca más fallecimientos.
Para la DEA, el peligro, insisten, es que los consumidores desconocen que lo están tomando.
""Será consumido sobre todo de forma inconsciente mezclado con heroína y otras drogas"", alerta la DEA.",0
3077,3077,"VOX denuncia la concesión de dinero de Ayuda al Desarrollo a asociaciones LGTBI y feministas de ámbito nacional. Pregunta al Gobierno qué proyectos justifican que estas asociaciones nacionales sean financiadas con dinero destinado a la cooperación internacional.

En el periodo comprendido entre el 3 de febrero de 2016 y el 30 de mayo de 2019, el Gobierno de España ha concedido, a través del Ministerio de Asuntos Exteriores, Unión Europea y Cooperación, 1.884 subvenciones por valor de más de 630 millones de euros (631.179.143,19 euros).

El chollo de ser feminista en España: 93 millones de euros en subvenciones

Estas subvenciones, en especial las concedidas a través de la Agencia Española de Cooperación Internacional para el Desarrollo, deberían estar enfocadas a los fines que son propios a las citadas instituciones públicas – Ministerio de Exteriores, Agencia de Cooperación Internacional…-, y, sin embargo, entre estos más de 600 millones de euros hay numerosas partidas destinadas a asociaciones LGTBI y asociaciones feministas de ámbito nacional. ¿Por qué? ¿Qué proyectos justifican la concesión de este dinero de todos los españoles?

El Estado subvenciona con 77.277 euros a una activista feminista que está a favor de la pedofilia

Es la pregunta que eleva al Gobierno la diputada del Grupo Parlamentario VOX por Madrid y vocal en la Comisión de Cooperación Internacional para el Desarrollo, Carla Toscano:

-¿Qué asociaciones LGTBI y feministas de ámbito nacional han recibido subvenciones del Ministerio de Asuntos Exteriores, Unión Europa y Cooperación, en especial de la Agencia Española de Cooperación Internacional para el Desarrollo destinadas a Cooperación al Desarrollo?

El 'chiringuito' de las 2.000 asociaciones feministas que quiere cerrar VOX en Andalucía

-¿Qué actividades, servicios y/o proyectos concretos realizan estas asociaciones que han justificado la percepción de subvenciones por parte de los citados organismos públicos?

El Gobierno dispone ahora, según el Noticia 190 del Reglamento del Congreso, de un plazo de 20 días para responder, pudiendo prorrogarse este plazo a petición del Ejecutivo por otros 20 días más.",0
